question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
71131772,Need help getting summary statistics in a filtered data frame by dplyr,440,1,short_code,short_code,1,1
71069384,Mysql connectivity search operation,733,1,short_code,advanced_architecture,1,0
71178644,Comparing characters in a string in C#,1047,1,short_code,short_code,1,1
71731420,Discord.py I want a role to be added when someone has a Specific thing in there status,655,1,short_code,how_to,1,1
72047665,Update all column in a table using a record,604,1,short_code,short_code,1,1
71755042,Remove box-shadow from Vuetify component,826,1,short_code,how_to,1,1
71427451,Is there a way to seperate cli --filters arguments onto seperate line like it in bash?,827,1,short_code,how_to,1,1
72207239,Cannot deserialize value of type java.time.LocalDate from String,714,1,short_code,short_code,1,1
71522113,Need explanations about this Typescript code snippet?,403,1,short_code,other_conceptual,1,1
70884240,Test functions cannot both take a 'done' callback,647,1,short_code,debugging_simple,1,1
70958699,Header file circular dependencies,1188,1,short_code,version_environment_specific,1,0
71832195,Getting SESSION Information in Subdomain,710,1,short_code,how_to,1,1
71159753,cut rows from one table and paste them into another table,221,1,short_code,short_code,1,1
71385019,Find if an array contains a string with one mismatch,827,1,short_code,short_code,1,1
71844214,Why is x-- a valid ruby statement but it doesn't do anything?,431,1,short_code,other_conceptual,1,1
72128098,Spark ml basic operation in Java,599,1,short_code,advanced_architecture,1,0
72317981,Getting unexpected EOF with HTTP2 Transport,1035,1,short_code,long_code,1,1
71692216,Working with list of objects in net core MVC,1000,1,short_code,other_conceptual,1,1
70855003,Check a text is palindrome or not after ignoring punctuations,812,1,short_code,short_code,1,1
72222066,Two sessions and two different lifetime in Laravel,159,1,short_code,long_code,1,1
71744832,Storing a Function in <Link> Causes Refresh on Click,1090,1,short_code,other_conceptual,1,1
71236436,"If you os.open() and open() a file, you need to both close() and os.close() it?",596,1,short_code,debugging_simple,1,1
72025162,"notify user, on image sbmission , before submit rails",752,1,short_code,how_to,1,1
70735553,"How can we get file name, sheet name, max rows, and max columns for all Excel files in a folder?",1066,1,short_code,short_code,1,1
71252285,Group date column into n-day periods,1109,1,short_code,short_code,1,1
71986342,Javascript function for counting numbers within strings,648,1,short_code,short_code,1,1
72353297,The name 'Articles' isn't a type so it can't be used as a type argument,488,1,short_code,other_conceptual,1,1
70907314,Create String Array in C,321,1,short_code,short_code,1,1
71623651,Equivalent of np.array split for masked array,377,1,short_code,short_code,1,1
71755196,Flair English sentiment model download,773,1,short_code,short_code,1,1
72247317,Why doesn’t `std::make_shared` work anymore when the class inherits class `enable_shared_from_this`?,1108,1,short_code,version_environment_specific,1,0
71860132,calling specific data from inside Firebase array,1198,1,short_code,how_to,1,1
72292478,JavaFX TreeTableView Css for unfocused selected line,912,1,short_code,debugging_simple,1,1
71862870,Using functionality paradigms in reduce nested lists,601,1,short_code,other_conceptual,1,1
71736282,ipywidgets button tooltip font,896,1,short_code,short_code,1,1
71074480,How can we know that android project builded from support or androidx library?,901,1,short_code,version_environment_specific,1,0
71535956,Cannot infer type arguments for ResponseEntity,575,1,short_code,long_code,1,1
70970308,SVG and other picture format like PNG/JPEG support solution,477,1,short_code,advanced_architecture,1,0
70615169,"Trying to export pandas dataframe as a .csv, but first column is being split into two",1026,1,short_code,short_code,1,1
70896988,Is Array has a node element ? Js,1085,1,short_code,debugging_simple,1,1
72252745,What to expect from model.predict in Keras?,1005,1,short_code,long_code,1,1
71674116,GORM queries specific rows of data and obtains the sum of its field score values。,605,1,short_code,short_code,1,1
71916506,Merge nested arrays into unique objects,1094,1,short_code,long_code,1,1
71366149,XMLHttpRequest is not defined Chrome Extension MV3,597,1,short_code,long_code,1,1
71488274,Divide the sum of each group by the grand total,810,1,short_code,short_code,1,1
71022591,pandas: replace values in column with the last character in the column name,971,1,short_code,short_code,1,1
72369124,C# Check if list<t> contains any of another list and return the matching item,1063,1,short_code,short_code,1,1
71476227,Should zone identifier be in X-Forwarded-For IP?,834,1,short_code,advanced_architecture,1,0
70888218,I don't want to add duplicate data into my redux store array,836,1,short_code,long_code,1,1
70834831,Map the same function in several objects in R,686,1,short_code,debugging_simple,1,1
71270595,TinyMCE remove white spaces at the end of text REACT,461,1,short_code,short_code,1,1
71763876,Hangman game function to determine whether the user has won or not in Python,742,1,short_code,short_code,1,1
72283538,java.lang.ClassCastException : java.lang.String cannot be cast to java.lang.Long,503,1,short_code,debugging_simple,1,1
71251981,warning with cancel_subscriptions in flutter,994,1,short_code,long_code,1,1
70708295,Why didn't I get the output of the array?,908,1,short_code,short_code,1,1
70730716,Can Someone please explain how For loop is Working here?,254,1,short_code,short_code,1,1
72422738,"Difference Between ""struct Obj* obj"" and ""Obj* obj""",699,1,short_code,other_conceptual,1,1
72206927,"DB Laravel Query, get a datagroup in join for each data",725,1,short_code,advanced_architecture,1,0
72132311,I would like to remove a part of my text that is produced,578,1,short_code,short_code,1,1
71059021,"Hibernate generating Oracle queries with ""(+)"" operator instead join",938,1,short_code,long_code,1,1
70801287,"I want to make a time calculator and, there is a need to read a single character, but I tried many way it won't work",1016,1,short_code,short_code,1,1
70889234,Why do we repeat the value in _id field in mongodb,797,1,short_code,other_conceptual,1,1
71918826,"Is the ""When an HTTP request is received"" trigger in PowerAutomate secure?",698,1,short_code,long_code,1,1
72481943,Count User Registerd by day & month | Wordpress,639,1,short_code,short_code,1,1
71463715,Typescript type inference with mapped type and enums in a function why not works?,754,1,short_code,debugging_simple,1,1
71584718,R SHINY CHECK TEXT INPUT AS NUMERIC,755,1,short_code,short_code,1,1
72317959,Framer Motion Path whileInview,841,1,short_code,debugging_simple,1,1
70961944,"ORA-00904: ""2022-01-20"": invalid identifier",1126,1,short_code,version_environment_specific,1,0
71651284,Pyspark - cast a string to integer with trailing zero return Null,565,1,short_code,short_code,1,1
71656904,Why always default on switch clause?,835,1,short_code,other_conceptual,1,1
71918318,"I have a list containes tow maps, i would to print the key and the value of map one with dart",345,1,short_code,short_code,1,1
70973458,Export to Html fails if cursor is right behind the text in EditText,944,1,short_code,debugging_simple,1,1
71328640,Why is my background styling getting ignored?,874,1,short_code,debugging_simple,1,1
70744100,np.where( ) not changing all the values,770,1,short_code,short_code,1,1
70617929,adding footer/header to base64 encoded string,775,1,short_code,how_to,1,1
71438867,Aim at words separated by a vertical line Python,1169,1,short_code,short_code,1,1
71856012,React Native : replace a string with a Text component,798,1,short_code,short_code,1,1
71453977,screen share in react-native-webrtc,1038,1,short_code,debugging_simple,1,1
72191555,Optimize SQL query using `COUNT`,588,1,short_code,advanced_architecture,1,0
72109359,npm dependencies require different versions,810,1,short_code,version_environment_specific,1,0
71819995,convert RGB to black and white,615,1,short_code,short_code,1,1
72480476,Clustered index for foreign key column,1016,1,short_code,advanced_architecture,1,0
72225136,Automapper profile maps its props to my dto,919,1,short_code,long_code,1,1
72179526,Python Function: UnboundLocalError: local variable 'tuple' referenced before assignment,1073,1,short_code,debugging_simple,1,1
71636203,Reading Java Stream Objects from input stream,916,1,short_code,short_code,1,1
71688647,Silence all warnings in dotnet cli output,1188,1,short_code,version_environment_specific,1,0
70666785,Calculating the time complexity of a python function,1027,1,short_code,short_code,1,1
70548273,MUI: customize button component with tailwind classes,867,1,short_code,how_to,1,1
70602646,merging two matrices in particular sequence,637,1,short_code,short_code,1,1
72047777,CPU Percentage Scan,584,1,short_code,advanced_architecture,1,0
72319669,Cancel async API call from useEffect on unmount,398,1,short_code,debugging_simple,1,1
70857979,Why does this code to create a new database not work?,764,1,short_code,debugging_simple,1,1
70931340,"Is there an efficient way to change all the elements in a list such that the lowest number becomes a zero, and each number after has integer spacing?",1049,1,short_code,short_code,1,1
71507046,what is the difference between 'Maximum number of threads per multiprocessor' and 'Maximum number of threads per block' in the devicequery result,599,1,short_code,other_conceptual,1,1
71590374,Explanation of Search Function in javascript,1158,1,short_code,other_conceptual,1,1
72447913,react: override button color from premade component,495,1,short_code,debugging_simple,1,1
70808113,Trying to forward multiple emails with one Lambda,880,1,short_code,long_code,1,1
71234171,Is it possible to observe data in domain usecase/interactor?,324,1,short_code,advanced_architecture,1,0
71064286,Problem Current Date Plus One Hour Android,660,1,short_code,debugging_simple,1,1
71184795,Basic question about minus sign for negative operator,939,1,short_code,other_conceptual,1,1
72069020,Extract all values from a PostgreSQL JSON array given a key,589,1,short_code,short_code,1,1
72391442,VBA text formatting centre alignment,569,1,short_code,short_code,1,1
71265809,Typed config objects in JavaScript,1169,1,short_code,other_conceptual,1,1
70713479,Expo - Is it possible to verify a user email on signup from firebase? (the link that firebase sends to an email doesn't redirect back to my app),786,1,short_code,how_to,1,1
