question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
71093242,Images Misplacing/Streching in WPF Xaml,1116,1,short_code,long_code,long_code,1,1,1,1,1
72495630,TypeORM migration:generate failing,349,1,short_code,version_environment_specific,long_code,1,0,1,0,1
72916158,Create an AWS credentials file in a Kubernetes pod,670,1,short_code,how_to,how_to,1,1,1,1,1
70837419,Python - remove elements from array if element contains a partial match with elements in another array,691,1,short_code,short_code,short_code,1,1,1,1,1
72273486,Set Cron Job According to created_at And Hours given by admin in another column same table,861,1,short_code,how_to,how_to,1,1,1,1,1
72813432,Is it possible to get the contents of a variable with read_text() in Python script?,306,1,short_code,short_code,short_code,1,1,1,1,1
72388314,Replace ID part in relative path with a template string,958,1,short_code,long_code,long_code,1,1,1,1,1
72329909,finding difference of a column row-by-row in R,745,1,short_code,short_code,short_code,1,1,1,1,1
70898385,Why and how is the hash-sign (number-sign or pound-sign) used in this VBA statement,291,1,short_code,other_conceptual,short_code,1,1,1,1,1
73407824,Google Script to Copy Cell to Another Cell,1146,1,short_code,short_code,short_code,1,1,1,1,1
73147669,Remove char and convert Date format in Vertica / SQL,200,1,short_code,short_code,short_code,1,1,1,1,1
72657137,Calculate percentage in a data frame R,813,1,short_code,short_code,short_code,1,1,1,1,1
72832909,Python deepcopy not copying right,812,1,short_code,short_code,short_code,1,1,1,1,1
73224612,Python fill an array with a specific array,340,1,short_code,short_code,short_code,1,1,1,1,1
71602767,Writing None in a file using python,449,1,short_code,short_code,short_code,1,1,1,1,1
72714542,I need to export the security event viewer logs,926,1,short_code,how_to,how_to,1,1,1,1,1
71448976,Get points of user that is currently logged in from realtime database,640,1,short_code,advanced_architecture,how_to,1,0,1,0,1
72806812,Recover git local changes,420,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73201859,Is it okay to bind the same OpenGL object twice?,949,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71973969,Nothing is printed or code does not execute when I have scrapped data,642,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70655871,Which of these two definitions is better or safer?,273,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70956590,Highlight elements on heatmap using Python,908,1,short_code,short_code,short_code,1,1,1,1,1
72262429,Hide keyboard and lose focus when user click outside the react-native-paper searchbar input,890,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72512231,Can't save an image using ipywidgets in jupyter notebooks / Voila,945,1,short_code,debugging_simple,long_code,1,1,1,1,1
71761060,Mockk matching and overloaded function withArg,885,1,short_code,other_conceptual,long_code,1,1,1,1,1
72817612,Question about using selenium+pyautogui to upload file,1170,1,short_code,how_to,long_code,1,1,1,1,1
71883487,date edit using guid key,960,1,short_code,short_code,short_code,1,1,1,1,1
72333574,Capturing a function call as dict,803,1,short_code,short_code,short_code,1,1,1,1,1
72296676,HTML folder picker,458,1,short_code,how_to,how_to,1,1,1,1,1
70991743,Append values to a list that has a nested list python,198,1,short_code,short_code,short_code,1,1,1,1,1
71471364,Node js server auto restart,471,1,short_code,how_to,how_to,1,1,1,1,1
72557500,Kubernetes: Ingress-nginx does not work well with subpaths in the /api route,1086,1,short_code,long_code,long_code,1,1,1,1,1
71427202,Is there a way to name only certain columns in Pandas read_csv?,663,1,short_code,short_code,short_code,1,1,1,1,1
70618880,"Is there a way to add pdfs to a jszip zip, using pdf-lib?",1155,1,short_code,how_to,how_to,1,1,1,1,1
71823723,What is the most proper way to convert a np.ndarray of type numpy.str to np.ndarray of type int32?,379,1,short_code,short_code,short_code,1,1,1,1,1
71103368,django auto generate and create Models.py file and other files,266,1,short_code,how_to,how_to,1,1,1,1,1
71167245,"Unity: Even when the ""player"" game object gets destroyed, the text doesn't appear",1087,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73096784,Why is my code jumping from def main() to def is_even(n)?,729,1,short_code,short_code,short_code,1,1,1,1,1
70661098,Find and rename double quotes contains files in directory,937,1,short_code,short_code,debugging_simple,1,1,1,1,1
71569231,Python - generate random figures in ratio,325,1,short_code,short_code,short_code,1,1,1,1,1
73259990,Axios POST doesn't send data (object),869,1,short_code,long_code,long_code,1,1,1,1,1
73152680,Oracle PDB invalid username / password; logon denied,852,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71863767,Add leading 0's to zipcode is the length is less than 5 Postgres,895,1,short_code,short_code,short_code,1,1,1,1,1
72465950,Why does my code not work when using await (Discord.py)?,1125,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71616304,How remove() function was executed in python?,490,1,short_code,short_code,short_code,1,1,1,1,1
71923025,Is it possible to somehow define create_thread in PyCord,670,1,short_code,advanced_architecture,how_to,1,0,1,0,1
70844654,Execute a shell command everytime my discord bot gets rate limited,871,1,short_code,how_to,how_to,1,1,1,1,1
73392527,Is there a way to get a reference to an ag-grid object with only a query selector?,620,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71978889,"Selecting rows with max value, in correlation to two other columns",537,1,short_code,short_code,short_code,1,1,1,1,1
71524203,What is the funtional-style replacement of this loop?,696,1,short_code,short_code,short_code,1,1,1,1,1
71479351,NDK not configured. Download it with SDK manager when compile flutter app,965,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71201934,Read double serialized json file in Python,426,1,short_code,short_code,short_code,1,1,1,1,1
72829918,Context Issue in Esper 8.8 - Does not seem to be working,1100,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72810829,What does # mean before echo?,274,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72546983,Unable to rewrite url in Next.js,1044,1,short_code,long_code,debugging_simple,1,1,1,1,1
71407315,"its a n x n 2d matrix representing an image ,rotate the image by 90deg",726,1,short_code,short_code,short_code,1,1,1,1,1
73014890,System.Text.Json - Return a list of base class from controller with all derived class properties,1117,1,short_code,short_code,short_code,1,1,1,1,1
71543998,Can we send un-encrypted media RTP by disabling fingerprint in the WebRTC offer / answer?,1150,1,short_code,how_to,how_to,1,1,1,1,1
70760997,Airflow - TaskGroup - looping through list of dictionaries to get multiple values - unhashable type: 'dict',1081,1,short_code,short_code,long_code,1,1,1,1,1
73255902,A problem in CSS where css is not applied properly to the html code,573,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72003081,Enforce mandatory request headers on .Net Core WebAPI?,523,1,short_code,long_code,long_code,1,1,1,1,1
72188996,Problem initializing a struct with the {0} initializer,1094,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72851840,"How do you use just ""using"" for npgsql instead of trycatchfinally?",1171,1,short_code,how_to,other_conceptual,1,1,1,1,1
70981139,Plotly Dash in Kubernetes pod cannot get assets for IFrame,1144,1,short_code,long_code,long_code,1,1,1,1,1
71059505,Run update script from select result for each row,933,1,short_code,short_code,how_to,1,1,1,1,1
73021502,Why airflow scheduler and airflow webserver cant work together?,263,1,short_code,advanced_architecture,long_code,1,0,1,0,1
71346775,How I can use react-toastify promise while posting date using axios,327,1,short_code,long_code,debugging_simple,1,1,1,1,1
72820420,Excel vba Interior.Pattern enumeration,824,1,short_code,short_code,short_code,1,1,1,1,1
71992685,Manipulating list in thread safe way,589,1,short_code,short_code,advanced_architecture,1,1,0,0,1
72684593,Django Rest Framework creatable fields and updatable fields,937,1,short_code,long_code,long_code,1,1,1,1,1
72467183,make new array combination of others,1084,1,short_code,short_code,short_code,1,1,1,1,1
72329305,With one variable make another one bigger but make the first one smaller,632,1,short_code,short_code,short_code,1,1,1,1,1
72427715,Explain Bash Script,959,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71792023,stopPropagation on input field inside a Link component,312,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72561281,why Ckeditor gets unloaded if reactStrictMode is set to true in nextjs,993,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72060072,Hide text input and button after click,1164,1,short_code,short_code,short_code,1,1,1,1,1
70938973,Showing a JSON file at a specific URL in Gatsbyjs,1033,1,short_code,how_to,how_to,1,1,1,1,1
72101159,Why vector.tcc implement _M_fill_insert by __uninitialized_move_a?,771,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71677136,Add new column in dataframe by adding number beginning by 1 in each groups in pandas,721,1,short_code,short_code,short_code,1,1,1,1,1
71693161,What is the typescript type of a constructor function?,708,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72955805,Creating a simple csv file: No such file or directory @ rb_sysopen (Errno::ENOENT),778,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72389012,Cannot perform Shift + Drag on a div element containing an embedded SVG image,899,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71330927,"WebView identifies as Edge on some PCs, as IE11 on others",888,1,short_code,version_environment_specific,long_code,1,0,1,0,1
72553281,Calculate the difference between two dates in business days,326,1,short_code,short_code,short_code,1,1,1,1,1
72402371,Regex taking a lot of time when tested with large data,662,1,short_code,short_code,short_code,1,1,1,1,1
71594222,"'tuple' object has no attribute 'get' Django, how i can fix this?",402,1,short_code,long_code,debugging_simple,1,1,1,1,1
72362176,PrimeNG p-dropdown prevent onChange event,800,1,short_code,how_to,debugging_simple,1,1,1,1,1
71068337,selenium keeps asking me for a service even though i already have have passed it,736,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72858288,"Trying to create a really simple button for my Panel, but even though i implement the action listener in the class, it isn't working",803,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72375441,Attempt to get token returns undefined,1025,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72720998,R plot font issue,994,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72231187,get data-value with variable value,673,1,short_code,short_code,short_code,1,1,1,1,1
71155842,I am unable to make a images slideshow as background Image in react javascript,895,1,short_code,how_to,debugging_simple,1,1,1,1,1
70917276,Django Iteration through the fields of particular instance of the model,1095,1,short_code,short_code,short_code,1,1,1,1,1
72746784,Check if element attribute has specific value JS,490,1,short_code,short_code,short_code,1,1,1,1,1
70752408,clearing a textbox which is in a function,975,1,short_code,short_code,other_conceptual,1,1,1,1,1
70622365,Pythonic conditions in dictionary and dictionary comprehension,912,1,short_code,short_code,short_code,1,1,1,1,1
71543963,Getting the maximum key (argmax) of the nested dictionary inside a dictionary (Python),997,1,short_code,short_code,short_code,1,1,1,1,1
72890286,JS convert array element to multiple elements in that array,275,1,short_code,short_code,short_code,1,1,1,1,1
71468362,compare two files except first bytes of each lines with shell command,1174,1,short_code,short_code,short_code,1,1,1,1,1
71474829,Find date for last four sundays,552,1,short_code,short_code,short_code,1,1,1,1,1
71186839,Use Supabase with deno,293,1,short_code,how_to,advanced_architecture,1,1,0,0,1
72984381,Compiling CSV's dependent on Date,775,1,short_code,short_code,short_code,1,1,1,1,1
73288053,clip sf polygon using another sf polygon,621,1,short_code,how_to,debugging_simple,1,1,1,1,1
71620172,copy an excel formula to a new range,486,1,short_code,short_code,short_code,1,1,1,1,1
71198296,Keep dark or light mode over different pages with javascript,871,1,short_code,how_to,how_to,1,1,1,1,1
70840339,Can't make int operant instead of str,560,1,short_code,debugging_simple,short_code,1,1,1,1,1
